QID,title,titleSlug,difficulty,acceptanceRate,paidOnly,topicTags,categorySlug
1,Two Sum,two-sum,Easy,52.78064469540878,False,"array,hash-table",algorithms
2,Add Two Numbers,add-two-numbers,Medium,43.084639820684124,False,"linked-list,math,recursion",algorithms
3,Longest Substring Without Repeating Characters,longest-substring-without-repeating-characters,Medium,34.89865515085879,False,"hash-table,string,sliding-window",algorithms
4,Median of Two Sorted Arrays,median-of-two-sorted-arrays,Hard,40.29770387429714,False,"array,binary-search,divide-and-conquer",algorithms
5,Longest Palindromic Substring,longest-palindromic-substring,Medium,33.964477083096966,False,"two-pointers,string,dynamic-programming",algorithms
6,Zigzag Conversion,zigzag-conversion,Medium,48.247063965614686,False,string,algorithms
7,Reverse Integer,reverse-integer,Medium,28.711113110144225,False,math,algorithms
8,String to Integer (atoi),string-to-integer-atoi,Medium,17.375927804415923,False,string,algorithms
9,Palindrome Number,palindrome-number,Easy,56.606207689513745,False,math,algorithms
10,Regular Expression Matching,regular-expression-matching,Hard,28.19926187862179,False,"string,dynamic-programming,recursion",algorithms
11,Container With Most Water,container-with-most-water,Medium,55.43156519377328,False,"array,two-pointers,greedy",algorithms
12,Integer to Roman,integer-to-roman,Medium,65.04862542854401,False,"hash-table,math,string",algorithms
13,Roman to Integer,roman-to-integer,Easy,61.50501189322145,False,"hash-table,math,string",algorithms
14,Longest Common Prefix,longest-common-prefix,Easy,42.985950280131355,False,"string,trie",algorithms
15,3Sum,3sum,Medium,34.670821071955935,False,"array,two-pointers,sorting",algorithms
16,3Sum Closest,3sum-closest,Medium,45.85315808255025,False,"array,two-pointers,sorting",algorithms
17,Letter Combinations of a Phone Number,letter-combinations-of-a-phone-number,Medium,60.69649915318802,False,"hash-table,string,backtracking",algorithms
18,4Sum,4sum,Medium,36.33543104703628,False,"array,two-pointers,sorting",algorithms
19,Remove Nth Node From End of List,remove-nth-node-from-end-of-list,Medium,45.60146699145099,False,"linked-list,two-pointers",algorithms
20,Valid Parentheses,valid-parentheses,Easy,40.639109235123044,False,"string,stack",algorithms
21,Merge Two Sorted Lists,merge-two-sorted-lists,Easy,64.47265137257344,False,"linked-list,recursion",algorithms
22,Generate Parentheses,generate-parentheses,Medium,74.74426754991735,False,"string,dynamic-programming,backtracking",algorithms
23,Merge k Sorted Lists,merge-k-sorted-lists,Hard,53.07635375210382,False,"linked-list,divide-and-conquer,heap-priority-queue,merge-sort",algorithms
24,Swap Nodes in Pairs,swap-nodes-in-pairs,Medium,64.55861631724875,False,"linked-list,recursion",algorithms
25,Reverse Nodes in k-Group,reverse-nodes-in-k-group,Hard,59.037570482345494,False,"linked-list,recursion",algorithms
26,Remove Duplicates from Sorted Array,remove-duplicates-from-sorted-array,Easy,56.09494940813803,False,"array,two-pointers",algorithms
27,Remove Element,remove-element,Easy,57.08234723939285,False,"array,two-pointers",algorithms
28,Find the Index of the First Occurrence in a String,find-the-index-of-the-first-occurrence-in-a-string,Easy,42.55976343014031,False,"two-pointers,string,string-matching",algorithms
29,Divide Two Integers,divide-two-integers,Medium,17.535043620763325,False,"math,bit-manipulation",algorithms
30,Substring with Concatenation of All Words,substring-with-concatenation-of-all-words,Hard,32.70690905751533,False,"hash-table,string,sliding-window",algorithms
31,Next Permutation,next-permutation,Medium,40.15725415785503,False,"array,two-pointers",algorithms
32,Longest Valid Parentheses,longest-valid-parentheses,Hard,34.30162040470851,False,"string,dynamic-programming,stack",algorithms
33,Search in Rotated Sorted Array,search-in-rotated-sorted-array,Medium,40.888753691521856,False,"array,binary-search",algorithms
34,Find First and Last Position of Element in Sorted Array,find-first-and-last-position-of-element-in-sorted-array,Medium,44.4684450109995,False,"array,binary-search",algorithms
35,Search Insert Position,search-insert-position,Easy,46.18007512147676,False,"array,binary-search",algorithms
36,Valid Sudoku,valid-sudoku,Medium,59.851078294676995,False,"array,hash-table,matrix",algorithms
37,Sudoku Solver,sudoku-solver,Hard,61.49382041582056,False,"array,hash-table,backtracking,matrix",algorithms
38,Count and Say,count-and-say,Medium,55.36010422318055,False,string,algorithms
39,Combination Sum,combination-sum,Medium,71.71620683490913,False,"array,backtracking",algorithms
40,Combination Sum II,combination-sum-ii,Medium,54.676266957155164,False,"array,backtracking",algorithms
41,First Missing Positive,first-missing-positive,Hard,39.597385663262415,False,"array,hash-table",algorithms
42,Trapping Rain Water,trapping-rain-water,Hard,62.18610528814518,False,"array,two-pointers,dynamic-programming,stack,monotonic-stack",algorithms
43,Multiply Strings,multiply-strings,Medium,40.55095774707496,False,"math,string,simulation",algorithms
44,Wildcard Matching,wildcard-matching,Hard,28.103507410587664,False,"string,dynamic-programming,greedy,recursion",algorithms
45,Jump Game II,jump-game-ii,Medium,40.506881002717726,False,"array,dynamic-programming,greedy",algorithms
46,Permutations,permutations,Medium,78.53190775027765,False,"array,backtracking",algorithms
47,Permutations II,permutations-ii,Medium,59.41983089560091,False,"array,backtracking",algorithms
48,Rotate Image,rotate-image,Medium,74.65650617711582,False,"array,math,matrix",algorithms
49,Group Anagrams,group-anagrams,Medium,68.72502790227897,False,"array,hash-table,string,sorting",algorithms
50,"Pow(x, n)",powx-n,Medium,34.948328530523156,False,"math,recursion",algorithms
51,N-Queens,n-queens,Hard,68.59436992607164,False,"array,backtracking",algorithms
52,N-Queens II,n-queens-ii,Hard,74.18075325515048,False,backtracking,algorithms
53,Maximum Subarray,maximum-subarray,Medium,50.85175958934295,False,"array,divide-and-conquer,dynamic-programming",algorithms
54,Spiral Matrix,spiral-matrix,Medium,49.820283818546244,False,"array,matrix,simulation",algorithms
55,Jump Game,jump-game,Medium,38.542009386092495,False,"array,dynamic-programming,greedy",algorithms
56,Merge Intervals,merge-intervals,Medium,47.48141080540949,False,"array,sorting",algorithms
57,Insert Interval,insert-interval,Medium,41.636153472732005,False,array,algorithms
58,Length of Last Word,length-of-last-word,Easy,52.122143427553446,False,string,algorithms
59,Spiral Matrix II,spiral-matrix-ii,Medium,71.28707014893371,False,"array,matrix,simulation",algorithms
60,Permutation Sequence,permutation-sequence,Hard,47.24782903872129,False,"math,recursion",algorithms
61,Rotate List,rotate-list,Medium,37.94163587451783,False,"linked-list,two-pointers",algorithms
62,Unique Paths,unique-paths,Medium,64.39414920816745,False,"math,dynamic-programming,combinatorics",algorithms
63,Unique Paths II,unique-paths-ii,Medium,41.70702029185583,False,"array,dynamic-programming,matrix",algorithms
64,Minimum Path Sum,minimum-path-sum,Medium,64.09460854859299,False,"array,dynamic-programming,matrix",algorithms
65,Valid Number,valid-number,Hard,19.97055745845222,False,string,algorithms
66,Plus One,plus-one,Easy,45.46482787577665,False,"array,math",algorithms
67,Add Binary,add-binary,Easy,53.72663126711673,False,"math,string,bit-manipulation,simulation",algorithms
68,Text Justification,text-justification,Hard,43.79634818173218,False,"array,string,simulation",algorithms
69,Sqrt(x),sqrtx,Easy,38.89473375840961,False,"math,binary-search",algorithms
70,Climbing Stairs,climbing-stairs,Easy,52.93159745223257,False,"math,dynamic-programming,memoization",algorithms
71,Simplify Path,simplify-path,Medium,42.84479868150859,False,"string,stack",algorithms
72,Edit Distance,edit-distance,Medium,56.62459306939252,False,"string,dynamic-programming",algorithms
73,Set Matrix Zeroes,set-matrix-zeroes,Medium,56.02068080574446,False,"array,hash-table,matrix",algorithms
74,Search a 2D Matrix,search-a-2d-matrix,Medium,50.29251278253394,False,"array,binary-search,matrix",algorithms
